dataid,year,month,day,prediction
93,2014,7,1,39.9657
93,2014,7,2,43.25439
93,2014,7,3,38.6918
93,2014,7,4,46.11205
93,2014,7,5,49.75401
93,2014,7,6,45.81891
93,2014,7,7,43.79498
93,2014,7,8,41.87874
93,2014,7,9,42.12735
93,2014,7,10,38.61941
93,2014,7,11,36.9026
93,2014,7,12,46.14362
93,2014,7,13,62.18036
93,2014,7,14,48.99705
93,2014,7,15,34.52694
93,2014,7,16,35.2528
93,2014,7,17,30.26154
93,2014,7,18,20.48999
93,2014,7,19,26.86819
93,2014,7,20,40.89018
93,2014,7,21,43.78066
93,2014,7,22,41.9717
93,2014,7,23,42.59239
93,2014,7,24,38.91382
93,2014,7,25,45.07927
93,2014,7,26,60.98589
93,2014,7,27,64.02317
93,2014,7,28,50.55098
93,2014,7,29,42.87941
93,2014,7,30,41.00702
93,2014,7,31,38.08676
