dataid,year,month,day,preds
5357,2014,7,1,87.75224628
5357,2014,7,2,88.27310563
5357,2014,7,3,88.08906779
5357,2014,7,4,99.62931305
5357,2014,7,5,89.05398217
5357,2014,7,6,86.58358441
5357,2014,7,7,93.51398192
5357,2014,7,8,101.9003179
5357,2014,7,9,105.8315131
5357,2014,7,10,109.2001882
5357,2014,7,11,97.98696353
5357,2014,7,12,105.2556074
5357,2014,7,13,108.7647865
5357,2014,7,14,110.2815774
5357,2014,7,15,113.9038567
5357,2014,7,16,109.9610886
5357,2014,7,17,110.4855273
5357,2014,7,18,104.2230615
5357,2014,7,19,94.89927724
5357,2014,7,20,94.72376629
5357,2014,7,21,114.8479789
5357,2014,7,22,109.6408633
5357,2014,7,23,114.2271892
5357,2014,7,24,116.5063979
5357,2014,7,25,108.9119599
5357,2014,7,26,106.1624297
5357,2014,7,27,105.3051299
5357,2014,7,28,112.1264983
5357,2014,7,29,110.7823219
5357,2014,7,30,119.1367575
5357,2014,7,31,109.7220998
