dataid,year,month,day,prediction
1185,2014,7,1,120.93303
1185,2014,7,2,195.73235
1185,2014,7,3,1788.82221
1185,2014,7,4,724.06033
1185,2014,7,5,283.21282
1185,2014,7,6,282.09209
1185,2014,7,7,237.71217
1185,2014,7,8,104.46542
1185,2014,7,9,90.39759
1185,2014,7,10,366.55253
1185,2014,7,11,198.48428
1185,2014,7,12,168.23589
1185,2014,7,13,155.71202
1185,2014,7,14,194.40266
1185,2014,7,15,198.57954
1185,2014,7,16,198.57954
1185,2014,7,17,348.7386
1185,2014,7,18,295.54749
1185,2014,7,19,214.44462
1185,2014,7,20,155.49602
1185,2014,7,21,136.92138
1185,2014,7,22,146.09752
1185,2014,7,23,146.09752
1185,2014,7,24,345.47791
1185,2014,7,25,278.65849
1185,2014,7,26,254.082
1185,2014,7,27,245.90372
1185,2014,7,28,221.61762
1185,2014,7,29,211.21131
1185,2014,7,30,185.125
1185,2014,7,31,228.25599
